2026-06-17 14:43:35 [INFO    ] conftest: Launching Chromium browser (headless=True, slow_mo=0ms)
2026-06-17 14:54:02 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:54:02 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:54:02 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:54:02 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:54:02 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:54:02 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:54:05 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:54:33 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:54:33 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:54:33 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:54:33 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:54:33 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:54:33 [INFO    ] pages.more_filters_page: Setting min floor size: 5000 sqft
2026-06-17 14:54:33 [INFO    ] pages.more_filters_page: Setting max floor size: 100 sqft
2026-06-17 14:54:34 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:54:34 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:54:49 [WARNING ] utils.helpers: No matching search XHR — falling back to DOM wait
2026-06-17 14:54:54 [WARNING ] pages.more_filters_page: Modal did not close after Apply — may still be open
2026-06-17 14:54:54 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:54:56 [DEBUG   ] utils.helpers: Checking for crash — title: '56,138 properties for sale in singapore', url: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:54:56 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 14:54:56 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:54:56 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:54:56 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:54:56 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:54:56 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:54:56 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:54:58 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:55:26 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:55:26 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:55:26 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:55:26 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:55:27 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:55:27 [INFO    ] pages.more_filters_page: Setting max price: 999999999
2026-06-17 14:55:27 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:55:27 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:55:28 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:55:28 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:55:28 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:55:29 [ERROR   ] conftest: JS pageerror: osdlfm is not defined
2026-06-17 14:55:30 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale - below s$ 1,000m, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&maxprice=999999999
2026-06-17 14:55:30 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 14:55:30 [WARNING ] utils.helpers: Ignoring known third-party JS error: osdlfm is not defined
2026-06-17 14:55:30 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:55:30 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:55:30 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:55:30 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:55:30 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:55:32 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:56:01 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:56:01 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:56:01 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:56:01 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:56:01 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:56:01 [INFO    ] pages.more_filters_page: Closing More Filters modal via close button
2026-06-17 14:56:03 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:56:04 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:56:04 [INFO    ] pages.more_filters_page: Closing More Filters modal via close button
2026-06-17 14:56:06 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:56:06 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:56:06 [INFO    ] pages.more_filters_page: Closing More Filters modal via close button
2026-06-17 14:56:09 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:56:09 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:56:09 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:56:09 [INFO    ] conftest: Setting up more_filters_page fixture
2026-06-17 14:56:09 [INFO    ] pages.more_filters_page: Opening MoreFiltersPage
2026-06-17 14:56:09 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:56:13 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:56:41 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:56:41 [DEBUG   ] pages.more_filters_page: MoreFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:56:41 [INFO    ] conftest: more_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:56:41 [INFO    ] pages.more_filters_page: Opening More Filters modal
2026-06-17 14:56:41 [INFO    ] pages.more_filters_page: More Filters modal is open
2026-06-17 14:56:41 [INFO    ] pages.more_filters_page: Applying filters
2026-06-17 14:56:41 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 14:56:42 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 14:56:42 [DEBUG   ] pages.more_filters_page: Modal closed after Apply
2026-06-17 14:56:42 [INFO    ] pages.more_filters_page: Filters applied
2026-06-17 14:56:44 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false
2026-06-17 14:56:44 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 14:56:44 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 14:56:44 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:56:44 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:56:45 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 14:56:45 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 14:56:45 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:56:47 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:57:15 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:57:15 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:57:15 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:57:15 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:57:15 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:57:15 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 14:57:15 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 14:57:15 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:57:20 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:57:48 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:57:48 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:57:48 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:57:48 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:57:48 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:57:48 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 14:57:48 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 14:57:48 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:57:50 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:58:18 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:58:19 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:58:19 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:58:19 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:58:19 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:58:19 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 14:58:19 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 14:58:19 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:58:22 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:58:50 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:58:50 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:58:50 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:58:50 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Property Type' trigger
2026-06-17 14:58:50 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Property Type tab
2026-06-17 14:58:50 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:58:50 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:58:50 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 14:58:50 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 14:58:50 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:58:55 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:59:23 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:59:23 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:59:23 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:59:23 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Price' trigger
2026-06-17 14:59:23 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Price tab
2026-06-17 14:59:23 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:59:23 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:59:24 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 14:59:24 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 14:59:24 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:59:26 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:59:54 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 14:59:54 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:59:54 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:59:54 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Bedroom' trigger
2026-06-17 14:59:54 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Bedroom tab
2026-06-17 14:59:54 [DEBUG   ] conftest: Closing browser context
2026-06-17 14:59:54 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 14:59:55 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 14:59:55 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 14:59:55 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 14:59:57 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:00:25 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:00:25 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:00:25 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:00:25 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Property Type' trigger
2026-06-17 15:00:25 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Property Type tab
2026-06-17 15:00:25 [INFO    ] pages.quick_filters_page: Switching to tab: 'Price'
2026-06-17 15:00:25 [DEBUG   ] pages.quick_filters_page: Switched to tab: 'Price'
2026-06-17 15:00:25 [INFO    ] pages.quick_filters_page: Switching to tab: 'Bedroom'
2026-06-17 15:00:26 [DEBUG   ] pages.quick_filters_page: Switched to tab: 'Bedroom'
2026-06-17 15:00:26 [DEBUG   ] utils.helpers: Checking for crash — title: '56,146 properties for sale in singapore', url: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:00:26 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:00:26 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:00:26 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:00:26 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:00:26 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:00:26 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:00:30 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:00:58 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:00:58 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:00:58 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:00:58 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Property Type' trigger
2026-06-17 15:00:58 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Property Type tab
2026-06-17 15:00:58 [INFO    ] pages.quick_filters_page: Selecting property type: 'Condo'
2026-06-17 15:00:59 [INFO    ] pages.quick_filters_page: Applying quick filters
2026-06-17 15:00:59 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:01:00 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:01:00 [DEBUG   ] pages.quick_filters_page: Modal closed after Apply
2026-06-17 15:01:00 [INFO    ] pages.quick_filters_page: Quick filters applied
2026-06-17 15:01:00 [INFO    ] pages.quick_filters_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:01:00 [DEBUG   ] pages.quick_filters_page: Listing count: 20
2026-06-17 15:01:00 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:01:00 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:01:00 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:01:01 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:01:01 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:01:01 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:01:03 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:01:31 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:01:31 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:01:31 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:01:31 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Property Type' trigger
2026-06-17 15:01:31 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Property Type tab
2026-06-17 15:01:31 [INFO    ] pages.quick_filters_page: Selecting property type: 'Landed'
2026-06-17 15:01:32 [INFO    ] pages.quick_filters_page: Applying quick filters
2026-06-17 15:01:32 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:01:33 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:01:33 [DEBUG   ] pages.quick_filters_page: Modal closed after Apply
2026-06-17 15:01:33 [INFO    ] pages.quick_filters_page: Quick filters applied
2026-06-17 15:01:35 [INFO    ] pages.quick_filters_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:01:35 [DEBUG   ] pages.quick_filters_page: Listing count: 20
2026-06-17 15:01:35 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:01:35 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:01:35 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:01:35 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:01:35 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:01:35 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:01:37 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:02:05 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:02:05 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:02:05 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:02:05 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Property Type' trigger
2026-06-17 15:02:06 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Property Type tab
2026-06-17 15:02:06 [INFO    ] pages.quick_filters_page: Selecting property type: 'HDB'
2026-06-17 15:02:06 [INFO    ] pages.quick_filters_page: Applying quick filters
2026-06-17 15:02:06 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:02:07 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:02:07 [DEBUG   ] pages.quick_filters_page: Modal closed after Apply
2026-06-17 15:02:07 [INFO    ] pages.quick_filters_page: Quick filters applied
2026-06-17 15:02:08 [INFO    ] pages.quick_filters_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:02:08 [DEBUG   ] pages.quick_filters_page: Listing count: 20
2026-06-17 15:02:08 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:02:08 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:02:08 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:02:08 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:02:08 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:02:08 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:02:11 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:02:39 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:02:39 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:02:39 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:02:39 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Price' trigger
2026-06-17 15:02:39 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Price tab
2026-06-17 15:02:39 [INFO    ] pages.quick_filters_page: Setting min price: 500000
2026-06-17 15:02:39 [INFO    ] pages.quick_filters_page: Setting max price: 1000000
2026-06-17 15:02:39 [INFO    ] pages.quick_filters_page: Applying quick filters
2026-06-17 15:02:39 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:02:41 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:02:41 [DEBUG   ] pages.quick_filters_page: Modal closed after Apply
2026-06-17 15:02:41 [INFO    ] pages.quick_filters_page: Quick filters applied
2026-06-17 15:02:44 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale - between s$ 500k and s$ 1m, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&minprice=500000&maxprice=1000000
2026-06-17 15:02:44 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:02:44 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:02:44 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:02:44 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:02:44 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:02:44 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:02:44 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:02:46 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:03:15 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:03:15 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:03:15 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:03:15 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Price' trigger
2026-06-17 15:03:15 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Price tab
2026-06-17 15:03:15 [INFO    ] pages.quick_filters_page: Setting min price: 1000000
2026-06-17 15:03:15 [INFO    ] pages.quick_filters_page: Setting max price: 3000000
2026-06-17 15:03:15 [INFO    ] pages.quick_filters_page: Applying quick filters
2026-06-17 15:03:15 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:03:17 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:03:17 [DEBUG   ] pages.quick_filters_page: Modal closed after Apply
2026-06-17 15:03:17 [INFO    ] pages.quick_filters_page: Quick filters applied
2026-06-17 15:03:19 [DEBUG   ] utils.helpers: Checking for crash — title: 'houses for sale - between s$ 1m and s$ 3m, jun 2026', url: https://www.propertyguru.com.sg/property-for-sale?listingtype=sale&page=1&iscommercial=false&minprice=1000000&maxprice=3000000
2026-06-17 15:03:19 [DEBUG   ] utils.helpers: No crash detected
2026-06-17 15:03:19 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:03:19 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:03:19 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:03:19 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:03:19 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:03:19 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:03:23 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:03:52 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:03:52 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:03:52 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:03:52 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Bedroom' trigger
2026-06-17 15:03:52 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Bedroom tab
2026-06-17 15:03:52 [INFO    ] pages.quick_filters_page: Selecting bedroom checkbox: '2'
2026-06-17 15:03:53 [INFO    ] pages.quick_filters_page: Applying quick filters
2026-06-17 15:03:53 [DEBUG   ] utils.helpers: Waiting for search API response (timeout=15000ms)
2026-06-17 15:03:54 [DEBUG   ] utils.helpers: Search API response received
2026-06-17 15:03:54 [DEBUG   ] pages.quick_filters_page: Modal closed after Apply
2026-06-17 15:03:54 [INFO    ] pages.quick_filters_page: Quick filters applied
2026-06-17 15:03:57 [INFO    ] pages.quick_filters_page: Results loaded: 20 listing card(s) visible
2026-06-17 15:03:57 [DEBUG   ] pages.quick_filters_page: Listing count: 20
2026-06-17 15:03:57 [DEBUG   ] utils.helpers: No JavaScript errors detected
2026-06-17 15:03:57 [DEBUG   ] conftest: Closing browser context
2026-06-17 15:03:57 [DEBUG   ] conftest: Creating new browser context (viewport={'width': 1440, 'height': 900})
2026-06-17 15:03:57 [INFO    ] conftest: Setting up quick_filters_page fixture
2026-06-17 15:03:57 [INFO    ] pages.quick_filters_page: Opening QuickFiltersPage
2026-06-17 15:03:57 [INFO    ] pages.base_page: Navigating to: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:04:00 [DEBUG   ] pages.base_page: Page loaded: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:04:28 [DEBUG   ] pages.base_page: No cookie banner detected
2026-06-17 15:04:28 [DEBUG   ] pages.quick_filters_page: QuickFiltersPage ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:04:28 [INFO    ] conftest: quick_filters_page ready at: https://www.propertyguru.com.sg/property-for-sale
2026-06-17 15:04:28 [INFO    ] pages.quick_filters_page: Opening Quick Filters via 'Bedroom' trigger
2026-06-17 15:04:28 [INFO    ] pages.quick_filters_page: Quick Filters modal open on Bedroom tab
2026-06-17 15:04:28 [INFO    ] pages.quick_filters_page: Selecting bedroom checkbox: '2'
2026-06-17 15:04:29 [INFO    ] pages.quick_filters_page: Selecting bedroom checkbox: '3'
